cluster,V1,V2,V3,V4,V5,V6,V7,V8
 1,-0.6792,-0.31, 0.062,-0.326680,-0.082,-0.03,-0.060, 0.15
 2, 0.0008,-0.35, 0.082,-0.122830, 0.009,-0.15, 0.041,-0.03
 3, 0.0379,-0.18,-0.031, 0.000005,-0.082,-0.10, 0.049,-0.05
 4, 0.4092, 0.06, 0.094, 0.000446,-0.119, 0.05, 0.011, 0.02
 5, 0.2908,-0.10,-0.092,-0.016442,-0.051,-0.03, 0.082,-0.05
 6,-0.2819,-0.03, 0.085,-0.063377,-0.039,-0.09,-0.063,-0.01
 7,-0.1412,-0.18,-0.119, 0.060257,-0.154,-0.03,-0.005,-0.06
 8, 0.1193,-0.14,-0.055,-0.009455,-0.078, 0.05, 0.048, 0.05
 9, 0.1488,-0.16,-0.002, 0.131077,-0.119,-0.09, 0.045,-0.01
10,-0.0357,-0.21, 0.016,-0.007207,-0.052,-0.04, 0.026,-0.04
